drug,scenario,grade,dose_mg_per_kg_per_day,guideline_mg_per_kg_per_day,ratio,strict_0.67_1.5,wide_0.5_2,mechanism_overall,seconds,citations_n,orch_in,orch_out,cache_read,retr_in,retr_out,pathway,target_metric,elimination,flags_summary
caffeine,neonate_5d,A,5.0,5.0,1.0,PASS,PASS,0.5,118.2,5,10,4503,36829,8,4235,cyp1a2,css,hepatic,"EXPOSURE-MATCHING ASSUMPTION FAILED: engine scaled to adult steady-state Css, but the neonatal AOP therapeutic target (~5-25 mg/L caffeine) is higher and better tolerated than adult exposure; allometric dose (~1.5 mg/kg/day) is markedly SUB-THERAPEUTIC and must NOT be used. | SALT FORM: doses are caffeine CITRATE; caffeine base is ~50% of these values — verify product labeling to avoid 2x dosing error. | IMMATURE CLEARANCE / LONG HALF-LIFE: CYP1A2 markedly immature in neonates; real neonatal caf"
caffeine,obese_1y_14kg,D,,5.0,,N/A,N/A,0.5,55.8,3,12,3949,35795,0,0,cyp1a2,css,hepatic,"INDICATION–POPULATION MISMATCH: apnea of prematurity is a neonatal diagnosis; patient covariates describe a 1-year-old 14 kg child — indication does not apply; NO DOSE ISSUED. | NO ABSOLUTE DOSE FROM ENGINE: CSS drug with no adult daily-dose anchor; caffeine for AOP is dosed by fixed neonatal mg/kg, not adult-PK extrapolation. | NARROW THERAPEUTIC INDEX → TDM: effective ~5 vs toxic ~20 mg/kg/day; monitor serum caffeine and for tachycardia if ever used. | ACTIVE METABOLITES: paraxanthine, theobro"
cefotaxime,child_2y_egfr85,B,225.0,150.0,1.5,PASS,PASS,0.6666666666666666,59.3,5,8,4349,19794,0,0,renal_gfr,time_mic,renal,"INDICATION MISMATCH: labeled 'neonatal' but patient is 2 y / 12 kg — used pediatric (>1 month) meningitis dosing, not neonatal PMA-based dosing. | TIME-DEPENDENT β-LACTAM (fT>MIC): engine total-daily-dose match is a proxy only; dose frequently (q4–6h) or by extended/continuous infusion. Concordance is DIRECTIONAL (grade ceiling B). | ENGINE SUB-THERAPEUTIC: computed 115 mg/kg/day is below both the minimum effective (200 mg/kg/day) and guideline meningitis dose — do NOT use the engine number; def"
cefotaxime,neonate_5d,B,100.0,100.0,1.0,PASS,PASS,0.6666666666666666,104.7,5,10,4166,37097,8,3412,renal_gfr,time_mic,renal,"TIME>MIC β-lactam: engine total-daily-dose match is a PROXY only — efficacy is fT>MIC. Dose frequently (q8–12h) or by extended infusion; do NOT reduce to the ~90 mg/kg/day engine number. | Engine calculated 89.7 mg/kg/day is BELOW the effective 200 mg/kg/day figure — sub-therapeutic if used literally; final dose anchored to guideline instead. | Active metabolite desacetylcefotaxime is renally cleared and contributes to activity; accumulates if renal function declines (none here, renal_function_f"
cefotaxime,obese_1y_14kg,B,300.0,150.0,2.0,FAIL,PASS,0.5,56.3,5,8,3968,19902,0,0,renal_gfr,time_mic,renal,"NON-NEONATE: case labeled 'neonatal' but covariates are a 1-yr-old (14 kg); dosed to actual covariates — verify intended patient. | ASSUMED TERM: PMA not supplied; engine assumed 40-wk term gestation (irrelevant at 1 yr but noted). | TIME>MIC β-LACTAM: efficacy governed by fT>MIC, not total exposure — engine AUC-match is DIRECTIONAL only; give q6h / extended or continuous infusion. | ENGINE DOSE SUB-THERAPEUTIC: computed 118 mg/kg/day < effective minimum (200) — NOT used; guideline dose adopted."
clindamycin,child_2y_egfr85,A,40.0,30.0,1.333,PASS,PASS,1.0,125.6,5,12,3973,83108,8,5151,cyp3a4,css,hepatic,"Renal impairment flagged by engine but NOT clinically actionable: clindamycin is hepatically (CYP3A4) cleared; label states no renal dose adjustment needed. | Exposure-matching (AUC) assumes adult PK/PD target is valid in a 2-year-old — reasonable for a time/AUC-dependent bacteriostatic protein-synthesis inhibitor. | ~10% of clearance was size-scaled only (not attributed to a maturing pathway) — minor source of error, negligible at age 2 (CYP3A4 near-mature). | Adult CL (13 L/h) and Vd (66 L) we"
clindamycin,neonate_5d,B,15.0,15.0,1.0,PASS,PASS,0.3333333333333333,101.4,7,12,4846,88420,9718,2632,cyp3a4,css,hepatic,"NEONATE: first-week-of-life immature CYP3A4 markedly reduces clearance (engine CL ~4% of adult); prolonged half-life reported (~6 h in some newborn series) — monitor for accumulation | PRODRUG: IV clindamycin phosphate is an inactive prodrug hydrolyzed to active clindamycin; hydrolysis capacity in neonates adds uncertainty | ACTIVE METABOLITES present (clindamycin sulfoxide, N-desmethylclindamycin, minor) — parent-based exposure matching is approximate | EXPOSURE-MATCHING PD ASSUMPTION: dose der"
clindamycin,obese_1y_14kg,B,30.0,30.0,1.0,PASS,PASS,0.6666666666666666,90.5,5,8,4232,20769,4,2874,cyp3a4,css,hepatic,SUB-THERAPEUTIC ENGINE OUTPUT: AUC-matched engine dose 19.2 mg/kg/day is below the pediatric guideline minimum (20 mg/kg/day); final dose aligned upward to guideline 30 mg/kg/day. | EXPOSURE-MATCHING PD ASSUMPTION: engine assumes adult AUC target is appropriate; clindamycin PD is time>MIC/exposure-driven for bacteriostatic effect and guidelines dose higher. | PRODRUG: IV clindamycin phosphate is an inactive prodrug rapidly hydrolyzed to active clindamycin — parent-drug CL scaling may not fully c
fentanyl,child_2y_egfr85,C,,0.048,,N/A,N/A,0.6666666666666666,61.1,5,10,4209,37232,0,0,cyp3a4,css,hepatic,"NTI / high-potency opioid — titrate to effect; risk of respiratory depression and chest-wall rigidity with rapid IV push; naloxone available. | Engine CSS daily-dose output NOT clinically applicable — fentanyl dosed per-bolus/per-rate; adult reference (0.1 mg) is a single bolus, not a daily dose. | RENAL impairment flagged — organ-function modifier applied, but renal pathway is only ~10% of clearance (hepatic CYP3A4-dominant); minimal impact on fentanyl handling. Parent drug not renally dependen"
fentanyl,neonate_5d,B,,0.024,,N/A,N/A,0.6666666666666666,84.9,6,8,4380,20232,4,2032,cyp3a4,css,hepatic,"Potent opioid — narrow therapeutic index; use lowest effective starting dose with full cardiorespiratory monitoring | Neonatal reduced clearance (engine CL ~3.8% adult, t½ ~5h) — accumulation risk with repeated boluses/infusion; monitor for delayed respiratory depression | Chest wall rigidity risk (reported 2.2-6.5 mcg/kg, occasionally with laryngospasm) — administer slowly, have naloxone available | High protein binding (~82.5%, mainly alpha-1-acid glycoprotein) — free fraction may be increased"
fentanyl,obese_1y_14kg,B,,0.048,,N/A,N/A,0.6666666666666666,57.9,5,10,4055,37219,0,0,cyp3a4,css,hepatic,"HIGH-POTENCY OPIOID / narrow safety margin: titrate to effect, continuous pulse oximetry + capnography, naloxone and airway equipment immediately available; risk of respiratory depression and chest-wall rigidity (rapid bolus). | TITRATED AGENT — not fixed daily dosing: engine daily-rate is confirmatory only; use per-dose guideline (1–2 mcg/kg/dose, up to 4 in tolerant patients). | PD ASSUMPTION: exposure-matching to adult CSS assumes equivalent adult/pediatric concentration–effect relationship —"
fluconazole,child_2y_egfr85,B,6.0,6.0,1.0,PASS,PASS,0.6666666666666666,56.2,4,10,3841,36340,0,0,renal_gfr,css,renal,"Guideline-anchored dose (6 mg/kg/day): engine allometric maintenance calc was sub-therapeutic (~3.7 mg/kg/day), a known fluconazole scaling limitation due to faster pediatric clearance/shorter half-life. | RENAL impairment flagged — organ-function modifier applied to renal pathways; predominantly renal elimination (~80% unchanged), so monitor renal function and reassess interval/dose if eGFR declines further. | Loading dose recommended (12 mg/kg day 1) to reach steady-state by day 2, per label —"
fluconazole,neonate_5d,B,1.0,12.0,0.083,FAIL,FAIL,0.6666666666666666,93.1,3,8,4294,19612,4,3038,renal_gfr,css,renal,"EXPOSURE-MATCHING PD ASSUMPTION: engine matches adult AUC; neonatal prophylaxis actually targets AUC/MIC — reconciled via extended (q72h) interval, not reduced daily rate. | ENGINE AUC-RATE (2.26 mg/kg/day) SELF-FLAGGED SUB-THERAPEUTIC vs 4 mg/kg/day threshold — resolved by extended-interval delivery; do NOT give as low daily dose without interval extension. | INDICATION AMBIGUITY: prophylaxis (3 mg/kg q72h) vs treatment of invasive candidiasis (12 mg/kg/day + optional load) — confirm before dos"
fluconazole,obese_1y_14kg,B,6.0,6.0,1.0,PASS,PASS,0.6666666666666666,56.5,5,10,4418,35980,0,0,renal_gfr,css,renal,ENGINE SUB-THERAPEUTIC: allometry×maturation gave 3.7 mg/kg/day (<4 mg/kg/day MEC) and <0.67× guideline — DEFERRED to guideline 6 mg/kg/day. | EXPOSURE-MATCHING PD ASSUMPTION: dose selection assumes fAUC/MIC ≥100 target; verify against local Candida MIC (avoid fluconazole for C. krusei / C. glabrata). | ASSUMED-TERM: PMA not supplied for child <2 y; engine assumed 40-wk term gestation. | HIGH WEIGHT-FOR-AGE: 14 kg at 1 y (ideal ≈10 kg) — total-body-weight dosing may overestimate exposure; consid
gentamicin,child_2y_egfr85,C,3.0,5.5,0.545,FAIL,PASS,0.8333333333333334,52.7,6,8,3965,19114,0,0,renal_gfr,cmax,renal,"NTI drug — mandatory TDM: measure peak (Cmax:MIC >=10) and trough; adjust dose and interval to levels. | RENAL impairment flagged — organ-function modifier applied to renal pathway; LENGTHEN interval and monitor renal function, auditory/vestibular function. | Sub-therapeutic risk: engine dose (3 mg/kg/day divided) is below the modern once-daily guideline band (~0.43×); consider up-titration toward 5-7 mg/kg once daily per PD (Cmax:MIC) target, guided by TDM. | Peak-driven (Cmax) drug — extended-"
gentamicin,neonate_5d,B,5.0,4.0,1.25,PASS,PASS,0.8333333333333334,105.4,5,8,4478,19332,8,2701,renal_gfr,cmax,renal,"NTI aminoglycoside -> mandatory TDM (peak and trough after first dose); adjust interval to keep trough <1-2 mg/L | Cmax:MIC-driven (target peak ~8-12 mg/L neonate) -> peak-optimized extended-interval dosing | ENGINE UNDERESTIMATE OVERRIDDEN: engine 3 mg/kg/day q8h scaled Vd by adult size only (0.25 L/kg); neonatal Vd ~0.4-0.5 L/kg -> raw engine dose sub-therapeutic peak; dose raised to guideline 5 mg/kg/day and interval extended to q24h | Immature neonatal GFR (maturation factor ~0.37, t1/2 ~3.2"
gentamicin,obese_1y_14kg,C,7.0,7.0,1.0,PASS,PASS,0.8333333333333334,57.8,5,10,4212,35276,0,0,renal_gfr,cmax,renal,"NARROW THERAPEUTIC INDEX aminoglycoside — TDM MANDATORY (peak for efficacy, trough <1–2 mg/L for nephro/ototoxicity avoidance). | ENGINE-GUIDELINE DISCORDANCE: engine 3 mg/kg/day is subtherapeutic; final dose overridden to guideline range (~7 mg/kg/day). | Vd underestimation risk: infants have larger weight-normalized Vd than adults; peak-driven dosing requires higher mg/kg than size-scaling predicts. | HIGH WEIGHT-FOR-AGE (14 kg at 1 yr vs ~10 kg ideal) — consider adjusted/ideal body weight for"
ibuprofen,child_2y_egfr85,B,17.0,20.0,0.85,PASS,PASS,0.6666666666666666,51.0,4,10,3681,36956,0,0,cyp2c9,css,hepatic,"INDICATION MISMATCH: PDA closure is a neonatal indication (ibuprofen lysine 10-5-5 mg/kg) — NOT applicable to a 2-year-old; dosed here for ANALGESIA only. | RENAL impairment flagged — NSAIDs reduce renal prostaglandin-mediated perfusion; with eGFR 85 / renal_function 0.85, monitor renal function, urine output, and hydration; avoid in dehydration/hypovolemia. | High protein binding (>99%) — free fraction may rise with hypoalbuminemia/critical illness or uremia; interpret exposure with caution. | "
ibuprofen,neonate_5d,B,10.0,10.0,1.0,PASS,PASS,0.6666666666666666,108.7,5,8,4705,19719,6,3743,cyp2c9,css,hepatic,"NTI-adjacent / neonatal narrow safety window — this is DECISION SUPPORT, not a prescription; confirm against local NICU PDA protocol and neonatology | PROTEIN BINDING >99% in a neonate — free (unbound) fraction may rise with low neonatal albumin; BILIRUBIN DISPLACEMENT RISK. Ibuprofen contraindicated in severe hyperbilirubinemia; check bilirubin before dosing | Engine dose (~17 mg/kg/day) DISCORDANT with guideline loading (10 mg/kg) — adult-PK exposure-matching does not capture AUC-targeted neon"
ibuprofen,obese_1y_14kg,B,40.0,20.0,2.0,FAIL,PASS,0.6666666666666666,51.0,4,8,3731,19580,0,0,cyp2c9,css,hepatic,"[ | "" | I | N | D | I"
levetiracetam,child_2y_egfr85,B,55.0,40.0,1.375,PASS,PASS,0.6666666666666666,52.3,5,10,3430,36488,0,0,renal_gfr,css,renal,"RENAL impairment flagged — organ-function modifier applied to renal pathway; eGFR 85 is only mildly reduced (CrCl>80 needs no label adjustment), reassess interval/TDM if function declines. | CSS exposure-matching PD assumption: dose matched to adult steady-state exposure, not directly to pediatric efficacy endpoint. | Engine CSS-matched dose (~55 mg/kg/day) is at UPPER end of guideline range — start lower (~20 mg/kg/day) and titrate to avoid behavioral AEs. | 10% of clearance unattributed to a m"
levetiracetam,neonate_5d,B,20.0,40.0,0.5,FAIL,PASS,0.6666666666666666,86.4,5,8,4417,20354,4,2059,renal_gfr,css,renal,"EXPOSURE-MATCHING PD ASSUMPTION: engine matches adult CSS; neonatal dosing is PD/seizure-driven, so guideline dose (20 mg/kg/day) preferred over engine output (35 mg/kg/day). | ENGINE/GUIDELINE DISCORDANCE: ratio 1.76 outside concordance band; deferred to neonatal guideline. | NEONATE (PNA 5 d): renal function immature and rapidly changing over first weeks — clearance rises quickly, so maintenance dose typically titrated upward; reassess dosing as PMA advances. | LOADING DOSE required for acute "
levetiracetam,obese_1y_14kg,A,50.0,40.0,1.25,PASS,PASS,0.6666666666666666,52.3,6,10,3786,36433,0,0,renal_gfr,css,renal,"Engine-derived 52.6 mg/kg/day rounded to labeled maintenance target ~50 mg/kg/day (700 mg/day, 350 mg q12h). | ASSUMED TERM gestation — PMA not supplied for child <2 yr; if preterm, maturation is overstated and dose may be too high (esp. renal GFR immaturity). | High weight-for-age (14 kg vs ~10 kg expected at 1 y): total-body-weight dosing may overestimate exposure — verify weight is accurate and not edema/obesity; consider adjusted body weight if applicable. | Exposure-matching (CSS) PD assump"
meropenem,child_2y_egfr85,B,120.0,60.0,2.0,FAIL,PASS,0.6666666666666666,55.1,6,8,4155,20218,0,0,renal_gfr,time_mic,renal,"TIME>MIC (fT>MIC) drug — total-daily-dose match is a PROXY only; give q8h and consider extended/continuous infusion to optimize target attainment. | RENAL impairment flagged — eGFR 85 is mild; no interval extension indicated at this level (adult adjustment begins <50 mL/min), but monitor renal function and reassess with any decline. | Exposure/PD-matching assumption: allometric scaling assumes equivalent PK/PD target between adult and child; CSF penetration and inflamed-meninges permeability add"
meropenem,neonate_5d,B,120.0,60.0,2.0,FAIL,PASS,0.6666666666666666,89.8,5,8,3763,20337,4,3486,renal_gfr,time_mic,renal,fT>MIC β-lactam: total-daily-dose match is a PROXY only — efficacy depends on fraction of interval above MIC; give q8h and prefer prolonged/extended infusion (3–4 h) | Engine-calculated dose (66.8 mg/kg/day) fell below the effective threshold and was overridden by the guideline dose (120 mg/kg/day) | Neonate: renal clearance is GFR-maturation-dependent; monitor renal function and adjust interval if creatinine clearance changes | Exposure-matching PD assumption does not hold for time>MIC drugs — 
meropenem,obese_1y_14kg,B,120.0,60.0,2.0,FAIL,PASS,0.6666666666666666,60.9,5,10,3895,36969,0,0,renal_gfr,time_mic,renal,"TIME>MIC β-lactam: efficacy = fraction of interval above MIC, not total exposure — dose q8h (or extended/continuous infusion for high-MIC/critically ill); daily-total concordance is directional only. | MENINGITIS requires the higher 40 mg/kg q8h dose for adequate CSF penetration; do NOT use the 20 mg/kg non-CNS dose if CNS involvement is present. | Assumed TERM gestation (PMA 92 wk) — no gestational/postnatal age supplied; if preterm history, immaturity is understated and dose may be over-estima"
metronidazole,child_2y_egfr85,B,30.0,30.0,1.0,PASS,PASS,0.5,52.8,5,10,3927,38398,0,0,"cyp2c9,cyp3a4",css,hepatic,"ACTIVE METABOLITE: hydroxymetronidazole retains 30-65% antimicrobial activity, has a longer half-life, and is renally cleared — may accumulate with renal impairment/prolonged therapy; parent-drug clearance underestimates total active exposure. | RENAL impairment (function 0.85) — minimal effect on predominantly hepatic parent clearance, but monitor for hydroxy-metabolite accumulation; reassess interval on prolonged courses. | PD EXPOSURE-MATCHING ASSUMPTION: dose derived by matching adult AUC; a"
metronidazole,neonate_5d,B,30.0,15.0,2.0,FAIL,PASS,0.5,123.4,3,8,4190,21024,6,5773,"cyp2c9,cyp3a4",css,hepatic,"ACTIVE METABOLITE: hydroxymetronidazole (30-65% activity, longer t1/2) accumulates in neonates — parent CL underestimates total active exposure | LONG NEONATAL HALF-LIFE (~20-23 h published) → risk of accumulation; loading dose needed, maintenance spaced by PMA | EXPOSURE-MATCHING PD ASSUMPTION: engine assumes adult AUC target is appropriate; guideline defers to empirical neonatal regimen instead | PMA AT INTERVAL BOUNDARY (40.7 wk): q6h vs q8h — confirm with local protocol | DERIVED ADULT CLEAR"
metronidazole,obese_1y_14kg,B,30.0,30.0,1.0,PASS,PASS,0.5,55.3,5,10,4141,37810,0,0,"cyp2c9,cyp3a4",css,hepatic,"ACTIVE METABOLITE: hydroxymetronidazole retains 30-65% activity with longer half-life — accumulates on repeated dosing; may augment effect beyond parent AUC. | PRODRUG/ACTIVATION: nitroimidazole requires intracellular reductive activation — parent CL ≠ effect site. | HIGH WEIGHT-FOR-AGE: 14 kg at 12 months (~>97th pct, ideal ≈10 kg); total-body-weight dosing may overestimate exposure — consider adjusted body weight; ideal wt hint ≈10 kg. | ASSUMED TERM gestation (no PMA supplied). | EXPOSURE-MAT"
midazolam,child_2y_egfr85,B,,1.44,,N/A,N/A,0.5,55.3,7,,,,,,cyp3a4,css,hepatic,"RENAL impairment: parent CL is hepatic (CYP3A4) and unaffected, BUT active metabolite 1'-hydroxymidazolam glucuronide is renally cleared and may accumulate — risk of prolonged/deepened sedation with repeated dosing or infusion; extend intervals and monitor. | ACTIVE METABOLITE: parent clearance ≠ pharmacologic effect; effect may outlast parent-drug PK. | HIGH PROTEIN BINDING (97%): free-fraction shifts possible in critical illness/hypoalbuminemia — not a neonate here, lower concern. | TITRATED E"
midazolam,neonate_5d,B,1.44,0.72,2.0,FAIL,PASS,0.5,108.9,5,,,,,,cyp3a4,css,hepatic,"PROTEIN BINDING 97% is high and patient is a neonate — free (unbound) fraction may rise with low neonatal albumin/illness; total-concentration targets can mislead. | ACTIVE METABOLITE: 1'-hydroxymidazolam is active and RENALLY cleared — parent CL does not equal effect; risk of sedative accumulation, magnified in any renal impairment. Monitor for prolonged sedation. | NO IV LOADING/BOLUS in neonates — rapid IV administration linked to severe hypotension and seizures, especially with concomitant f"
midazolam,obese_1y_14kg,B,,1.44,,N/A,N/A,0.5,54.5,3,,,,,,cyp3a4,css,hepatic,"TITRATED DOSE - not a fixed mg/kg/day; titrate to clinical effect with continuous monitoring | ACTIVE METABOLITE: alpha-hydroxymidazolam is renally cleared and accumulates in renal failure - watch with prolonged infusion or if renal function declines | HIGH PROTEIN BINDING (97%) - free fraction may rise in hypoalbuminemia/critical illness/neonatal states | HIGH-EXTRACTION HEPATIC DRUG - clearance depends on hepatic perfusion; reduced by cirrhosis, low CO, CYP3A4 inhibitors | OBESITY/high weight-"
morphine,child_2y_egfr85,B,0.6,0.48,1.25,PASS,PASS,0.0,54.2,5,,,,,,ugt2b7,css,hepatic,"RENAL impairment: active metabolite M6G accumulates → start at LOW end (0.05 mg/kg), consider extended interval, monitor for delayed respiratory depression | ACTIVE METABOLITE (M6G) not modeled by parent-drug engine — parent CL ≠ effect | EXPOSURE-MATCHING PD ASSUMPTION invalid for titrated opioid — do not administer engine AUC-rate as a fixed dose | MANDATORY MONITORING: continuous SpO2/respiratory rate, naloxone available; respiratory-depression risk highest first 24-72 h | ~21% adult clearanc"
morphine,neonate_5d,B,0.2,0.12,1.667,FAIL,PASS,0.0,98.1,6,,,,,,ugt2b7,css,hepatic,"NTI opioid — respiratory depression risk; monitor closely, naloxone available | Neonate <1 month — immature UGT2B7 glucuronidation; use lowest dose + extended interval to prevent metabolite accumulation | Active metabolite M6G (potent mu-agonist) is renally cleared; immature neonatal GFR may prolong effect — clinical monitoring/TDM as available | M3G neuroexcitatory metabolite may accumulate | Engine could not solve absolute dose (AUC-driven, no adult daily anchor) — dose is guideline-anchored |"
morphine,obese_1y_14kg,B,0.85,0.48,1.771,FAIL,PASS,0.0,56.2,4,,,,,,ugt2b7,css,hepatic,"ACTIVE METABOLITE: M6G is a potent mu-agonist, renally cleared — accumulates in renal impairment; M3G is neuroexcitatory. Monitor even though renal function is normal here. | ASSUMED TERM: no PMA supplied for child <2 yr; assumed 40 wk gestation — if preterm, immaturity is understated and dose OVER-estimated. | UNATTRIBUTED CLEARANCE: ~21% of adult CL not mapped to a maturing pathway, scaled by size only — error risk in the young. | EXPOSURE-MATCHING PD ASSUMPTION: dose derived by matching adult"
ondansetron,child_2y_egfr85,B,0.398,0.3,1.327,PASS,PASS,0.6666666666666666,53.5,5,10,4010,36502,0,0,"cyp3a4,cyp1a2,cyp2d6",css,hepatic,"RENAL impairment flagged by case but clinically negligible: only ~5% renal clearance, guidelines state no renal dose adjustment needed | QT PROLONGATION: ondansetron prolongs QTc; single IV dose max 16 mg; screen for cardiac history/congenital QT and avoid co-administered QT-prolonging drugs | PD exposure-matching assumption: engine matches adult AUC; ondansetron efficacy in children is established at 0.15 mg/kg/dose empirically, supporting this target | Dose expressed as PRN per-dose (clinical "
ondansetron,neonate_5d,D,0.04,0.3,0.133,FAIL,FAIL,0.6666666666666666,92.1,5,8,4399,20567,4,2506,"cyp3a4,cyp1a2,cyp2d6",css,hepatic,"OFF_LABEL_NEONATE: use restricted to >=6 months; no FDA/validated neonatal dose | CYP1A2_IMMATURITY: latest-maturing pathway dominates elimination (fm 0.5); neonatal clearance ~3% of adult -> overdose risk with weight-scaled dosing | QT_PROLONGATION_RISK: dose-independent QT effect reported; consider ECG/electrolyte monitoring in neonate | NO_TOXIC_THRESHOLD: mg/kg toxic dose not established in sources | EXPOSURE_MATCHING_PD_ASSUMPTION: efficacy target extrapolated from older children, unvalidat"
